Qualifying_Time,Weather_AirTemp,Weather_TrackTemp,Weather_Humidity,Weather_WindSpeed,Weather_Rainfall,Weather_Pressure,FP1_total_time,FP2_total_time,FP3_total_time,Year,Race_Time
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,97.435
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,88.896
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,81.881
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,81.885
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,82.058
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,81.722
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,81.932
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,81.852
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,81.951
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,82.042
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,81.822
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,81.969
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,82.433
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,82.284
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,81.996
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,81.841
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,82.022
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,95.962
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,87.951
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,81.942
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.688
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.949
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.909
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.953
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.675
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.849
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.853
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.56
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.408
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.76
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,79.999
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.349
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.144
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,79.925
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.215
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.331
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.463
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.32
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.962
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,79.813
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,80.871
76.304,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,103.024857,98.985918,104.434043,2024,109.995
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,95.467
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,84.248
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.565
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.529
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.961
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.954
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,97.945
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,89.979
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.662
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.671
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.322
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.11
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.063
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,82.905
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.668
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.561
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,104.876
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.125
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,82.848
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,82.809
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,82.86
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.315
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,84.285
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.33
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.502
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.485
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.525
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.467
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.456
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.407
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.216
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.396
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,97.802
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,88.539
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,82.34
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,82.109
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,82.261
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,82.085
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,81.845
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,81.771
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.189
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,81.914
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,82.053
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,81.082
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,81.637
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,81.463
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,81.538
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,81.67
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,81.386
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,81.666
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,81.42
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,81.631
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,81.663
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,85.255
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,84.951
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,83.198
77.427,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,100.701134,94.993605,101.540855,2024,111.944
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,89.784
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,83.183
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,82.656
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,82.609
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,82.685
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,82.632
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,82.744
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,82.63
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,82.727
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,82.695
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,82.936
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,82.814
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,83.153
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,98.099
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,88.205
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.936
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,98.388
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,87.418
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,82.356
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.642
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.907
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.749
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.745
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.562
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.713
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.611
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.976
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.837
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.864
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.982
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.848
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.574
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.692
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.769
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.51
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.446
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.662
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.518
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.901
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,96.023
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,86.576
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,81.025
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,80.652
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,80.613
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,80.62
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,79.971
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,80.188
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,80.26
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,79.915
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,80.151
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,80.261
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,79.959
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,80.267
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,80.107
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,80.294
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,80.481
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,80.571
76.315,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,98.581947,93.771958,97.345727,2024,110.655
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,96.283
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,84.68
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.577
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.574
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.784
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.841
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.198
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.98
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,97.948
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,89.439
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.339
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.882
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.956
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.119
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.091
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,110.665
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,107.066
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.587
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.88
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.814
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.663
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.803
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.713
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.759
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.797
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.892
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.901
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.108
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.117
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.04
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.921
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.909
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,82.996
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,85.483
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,83.239
77.617,20.62222222222222,38.40208333333333,44.451388888888886,0.9534722222222224,0.0,1020.6013888888888,102.429274,94.675173,96.496756,2024,84.94
